id,loan_status
91050,0.3332387931649058
91051,0.9208169614561494
91052,0.9847383579035995
91053,0.023716001383977267
91054,0.01120277421145873
91055,0.002616668960647755
91056,0.042338313826065885
91057,0.09949477819670285
91058,0.012474831192278222
91059,0.0811894288821972
91060,0.1323104426407486
91061,0.010624681941384547
91062,0.004089312663403494
91063,0.009864943965937883
91064,0.0046616832675679745
91065,0.025004546085922653
91066,0.07518074491062429
91067,0.01545950894827465
91068,0.012119330536007606
91069,0.007749681900171236
91070,0.0032105827060024345
91071,0.02611029674300277
91072,0.0023283162582759553
91073,0.045646289146388075
91074,0.019265099910644717
91075,0.9502867222816969
91076,0.003285760599194721
91077,0.0038212650879467743
91078,0.004096031880375829
91079,0.02418694986805583
91080,0.4183211209242022
91081,0.03430557742058286
91082,0.9867235672185435
91083,0.0034020578468732673
91084,0.6664009226352509
91085,0.9227426537816044
91086,0.008908436949425036
91087,0.005140535338337433
91088,0.04349617124658788
91089,0.17990569680355392
91090,0.8624073134313749
91091,0.003969439461570345
91092,0.004343217109625629
91093,0.3586088732147938
91094,0.3644086837795741
91095,0.0756051828870189
91096,0.0017931789717550214
91097,0.003663907346329657
91098,0.009494132230703506
91099,0.9885541961812183
91100,0.08275630124002954
91101,0.07927906370365402
91102,0.1654849379259557
91103,0.018996180552122523
91104,0.9752021193079419
91105,0.04002316171219389
91106,0.013554194026613703
91107,0.025335289984849952
91108,0.003466963765774632
91109,0.005989137977501212
91110,0.9749574506629015
91111,0.005076116206049522
91112,0.0026403336549248708
91113,0.9832126390704428
91114,0.006589462587636277
91115,0.003638942973963372
91116,0.191700270109373
91117,0.17181392609385537
91118,0.003939668057219871
91119,0.014639373522970945
91120,0.02295417106256229
91121,0.004464537698032995
91122,0.05574270969938957
91123,0.6771355499283946
91124,0.00567758417117197
91125,0.9733617543247132
91126,0.002408654746109882
91127,0.9579916855081494
91128,0.0072191097205687475
91129,0.059935351750470156
91130,0.8425762525370107
91131,0.027992249711641704
91132,0.9747459627037944
91133,0.004564661071628754
91134,0.9687447305279322
91135,0.009149896572833311
91136,0.0932533920040005
91137,0.002738049925690553
91138,0.034217790477620615
91139,0.578527978961799
91140,0.002841349590444164
91141,0.008200343530360133
91142,0.003283674470331296
91143,0.002217723488705283
91144,0.9766609073913676
91145,0.043131235292129866
91146,0.022815266840590015
91147,0.0036253889876980186
91148,0.0029781288355273674
91149,0.9057079113883756
91150,0.00765116989267191
91151,0.0034604505701531308
91152,0.010975830813653253
91153,0.014856045389153477
91154,0.25045465153480984
91155,0.0025739241727042264
91156,0.00461341523026685
91157,0.8479917685447356
91158,0.8864591787076135
91159,0.06452043002983843
91160,0.03577590855547937
91161,0.009394712845802733
91162,0.006539085780523061
91163,0.020270931521076986
91164,0.007117981159998036
91165,0.9860593272119222
91166,0.07262391677488898
91167,0.016884107498499567
91168,0.013962501313272379
91169,0.048802621373024116
91170,0.007862384290124303
91171,0.005127680788601719
91172,0.007082153086596134
91173,0.010535516866759515
91174,0.02026908248682089
91175,0.07524803212540347
91176,0.012307193917946798
91177,0.06314724042839823
91178,0.013445386327163652
91179,0.3008685924476317
91180,0.01294478175652449
91181,0.013464942271504816
91182,0.015035301095361626
91183,0.025393119532046093
91184,0.00592194989622447
91185,0.036364861644036205
91186,0.009841116251007895
91187,0.004333720126163397
91188,0.02894973418777382
91189,0.11369201108215873
91190,0.002471325662908111
91191,0.005759098869517737
91192,0.004130344297761922
91193,0.002229755930258304
91194,0.002913593512916225
91195,0.0060113021280714255
91196,0.005767265958268178
91197,0.07455025551687093
91198,0.006848366957821042
91199,0.03309650638386539
91200,0.03457626771693967
91201,0.07066931633125599
91202,0.0048608383972468805
91203,0.006240535558211526
91204,0.018250414032520763
91205,0.05454943067617333
91206,0.991223782154775
91207,0.042099760865896854
91208,0.03579348323591408
91209,0.01030371918567204
91210,0.009817453750495411
91211,0.14347200484611436
91212,0.10133471312853064
91213,0.002375910903056507
91214,0.020877250102134322
91215,0.007372950178728478
91216,0.10502815846889306
91217,0.014569135467893481
91218,0.1944196226740595
91219,0.003416145838293176
91220,0.02480755169197187
91221,0.07769835183977765
91222,0.06213013266327633
91223,0.003841257785397531
91224,0.06769435278532046
91225,0.013313309627188834
91226,0.01396573569381164
91227,0.9746135555628287
91228,0.002450059038607636
91229,0.015014293770836174
91230,0.02859315446320715
91231,0.003915057293160171
91232,0.007620401962638244
91233,0.0021050098285363998
91234,0.00307292008309385
91235,0.09836137468233037
91236,0.9907111907566968
91237,0.004024321525915661
91238,0.006236055079176449
91239,0.02863939206222313
91240,0.010840461432893689
91241,0.004307829628595004
91242,0.04378872849245739
91243,0.5955934746378262
91244,0.012399761067017588
91245,0.04482997610439533
91246,0.9569177260520088
91247,0.3741751621579813
91248,0.025482939507833213
91249,0.8370657038300685
91250,0.9725005114318874
91251,0.027900351854116445
91252,0.011054428439935527
91253,0.008622838809951686
91254,0.008119452702729504
91255,0.005557278267865636
91256,0.006439893356817258
91257,0.003355611708819669
91258,0.04262369404243674
91259,0.006638753631977773
91260,0.009137484595242263
91261,0.006422706393639964
91262,0.002729435402981166
91263,0.024216823091809385
91264,0.0440630419549689
91265,0.0015872755772253528
91266,0.0061487240294446225
91267,0.08592027241521993
91268,0.009956553650414698
91269,0.017055279931583782
91270,0.004925523322700391
91271,0.9878020347289247
91272,0.0024644992965240178
91273,0.025589418930740904
91274,0.007329919203409941
91275,0.0170440563129144
91276,0.7760779718528801
91277,0.05656476482405494
91278,0.000941596689535542
91279,0.0017699158461654703
91280,0.9667283758842332
91281,0.008403907846820779
91282,0.9916418897692338
91283,0.6406622079057496
91284,0.011700723353701049
91285,0.013389560726299285
91286,0.97875637525777
91287,0.0015291022784832688
91288,0.1651665355995735
91289,0.027675961996324643
91290,0.9783346243300899
91291,0.036983493304084895
91292,0.0040146340455140045
91293,0.006229768084284931
91294,0.9844038718269659
91295,0.024845907571597284
91296,0.0072387086605326095
91297,0.18095271827566756
91298,0.011553635277554732
91299,0.017854757696479265
91300,0.012122027287474826
91301,0.028457962275220933
91302,0.032957311147239945
91303,0.005164560034875754
91304,0.013234660548594995
91305,0.0067231597366779455
91306,0.0027494794962717424
91307,0.014939327225439563
91308,0.00199597617361597
91309,0.8024804686614008
91310,0.011803339906558604
91311,0.0031989358779717656
91312,0.03294638687486244
91313,0.029273774214370118
91314,0.002772005296507385
91315,0.07611115507691413
91316,0.004929295452333574
91317,0.03679119122028475
91318,0.1698647547211874
91319,0.9803652153048418
91320,0.02324172593445489
91321,0.021836962462946422
91322,0.9538727885510297
91323,0.005478472286499899
91324,0.0317908259635728
91325,0.008239688690387128
91326,0.029887172080629788
91327,0.0908007653939888
91328,0.008518559686962267
91329,0.01878681891097409
91330,0.005213277018289822
91331,0.004342384569887376
91332,0.007294705623066023
91333,0.006791486635254208
91334,0.9250104350563391
91335,0.008651003969677808
91336,0.18962668074559313
91337,0.04783615880561638
91338,0.08373801449324388
91339,0.0028280039493976503
91340,0.004101253775019272
91341,0.004666490857648203
91342,0.03366529701024268
91343,0.13354321364525684
91344,0.008122330220885553
91345,0.3054492485827014
91346,0.07568685823879971
91347,0.0468712132102924
91348,0.0025711890093298873
91349,0.9261570039762814
91350,0.099441796139188
91351,0.0024739395394579224
91352,0.008861607560098309
91353,0.01243216878064724
91354,0.0022323863529813853
91355,0.0042689792035489746
91356,0.004244135741425033
91357,0.9643446312677924
91358,0.003410584397548714
91359,0.22061152849601498
91360,0.0027844489272239206
91361,0.015644951115153537
91362,0.01917605674225761
91363,0.20682914066105135
91364,0.00200495280978769
91365,0.002904133622160758
91366,0.029674382352148965
91367,0.0044608381673409275
91368,0.02147304304766446
91369,0.08605007249968433
91370,0.01318477772802851
91371,0.011930222351777164
91372,0.0033216224510102207
91373,0.0051622077334350204
91374,0.008275737452227094
91375,0.004797232481403289
91376,0.038084212207959836
91377,0.9719221642110851
91378,0.005959902304933997
91379,0.003764224327440907
91380,0.006527922676720895
91381,0.020576024821878904
91382,0.07790351099356964
91383,0.015584022360323913
91384,0.018098335405498822
91385,0.003532891261760843
91386,0.04400632796719575
91387,0.03772280087866184
91388,0.0028114811615851222
91389,0.0023869030083847526
91390,0.05466746129498238
91391,0.0022428186460580458
91392,0.002013721779204415
91393,0.008733037041083984
91394,0.00437657022433764
91395,0.011197750850566112
91396,0.14857953759564682
91397,0.0031808382449363395
91398,0.02606712882068978
91399,0.19227176376097854
91400,0.00292939259564974
91401,0.0044514452086500105
91402,0.9442279741098941
91403,0.08710208588719552
91404,0.03087110197862228
91405,0.09630560902368557
91406,0.0029601465664627112
91407,0.005023621861567142
91408,0.18482753138962044
91409,0.021158873044093418
91410,0.004423375969790115
91411,0.004781370664491251
91412,0.8601469839264622
91413,0.03809884378677057
91414,0.00772078646550646
91415,0.005133309606072987
91416,0.038640837914996576
91417,0.00899407056972941
91418,0.0024856008505799226
91419,0.9428346058205991
91420,0.0024530768835350604
91421,0.004668492523315927
91422,0.09425597241520936
91423,0.012963189697375161
91424,0.006852842591480515
91425,0.05217890274160179
91426,0.005299702681034066
91427,0.05478536581307909
91428,0.020044069900121884
91429,0.007649841142626094
91430,0.003429111357191428
91431,0.9858849527415312
91432,0.0016141430480388016
91433,0.004837998649149454
91434,0.003739477608492028
91435,0.013516621749088983
91436,0.021836573614336937
91437,0.008280297897026709
91438,0.08407966029940712
91439,0.0045489316173309615
91440,0.9777245511942244
91441,0.0302237737954481
91442,0.0029751303505195425
91443,0.08253380786719745
91444,0.003661340968869849
91445,0.04670795250864125
91446,0.16943803283592956
91447,0.9578696593978477
91448,0.0025826517294367827
91449,0.008772453970919341
91450,0.015032478254016327
91451,0.0032925090549127192
91452,0.056586646806080346
91453,0.7333234369910989
91454,0.9942994005389691
91455,0.0022190362080075584
91456,0.005842581848745044
91457,0.002733632373562624
91458,0.030709967835092177
91459,0.003089633671588374
91460,0.9739790357513926
91461,0.018107860167027
91462,0.18711151401549203
91463,0.005604753981160128
91464,0.0030187194270692385
91465,0.997698617985094
91466,0.002808505413522329
91467,0.039034214935999983
91468,0.005707432345600343
91469,0.03406237569436998
91470,0.015461804841422894
91471,0.9136765202944928
91472,0.008724017083263348
91473,0.021738238062605674
91474,0.01604538551990032
91475,0.006934181630387446
91476,0.022322301019747647
91477,0.004632748146577495
91478,0.011478289306576399
91479,0.00862755113806268
91480,0.0029487062730964957
91481,0.00496009392987249
91482,0.0038121022516957844
91483,0.0033204403408178284
91484,0.005801042751629501
91485,0.05843885380395967
91486,0.003844111277964554
91487,0.05269331505699263
91488,0.007663212908214502
91489,0.08709847412537415
91490,0.9623959464867035
91491,0.9826451224856918
91492,0.05023379161445181
91493,0.0067915585359525545
91494,0.4331154241630493
91495,0.12453098685763134
91496,0.0009671736952358784
91497,0.9861777094845326
91498,0.11984747026608733
91499,0.006042231363819905
91500,0.005797940968198788
91501,0.0051930487935431145
91502,0.002386740606234867
91503,0.9873733288386477
91504,0.0012167102788534605
91505,0.9919357706347063
91506,0.9868839676534144
91507,0.07633071791298873
91508,0.007466887347069571
91509,0.18959963802471053
91510,0.0689727432126947
91511,0.9732236621968096
91512,0.01597888713529643
91513,0.005575151565879898
91514,0.000986158994425493
91515,0.003905328996741712
91516,0.005314075201783569
91517,0.008649669238892817
91518,0.8939324685020091
91519,0.9596992269767682
91520,0.7281762344863715
91521,0.0017037744211029187
91522,0.014285787070191344
91523,0.007150978998802468
91524,0.00546302295208175
91525,0.0026134133558874994
91526,0.010772181259304906
91527,0.004076193535040899
91528,0.029631651612144445
91529,0.007408176343849276
91530,0.08813952265020238
91531,0.2280580426678843
91532,0.003059728624130767
91533,0.01863789193827574
91534,0.992189333024737
91535,0.012231577746577928
91536,0.005287408708853554
91537,0.08881966107781578
91538,0.001281631316655315
91539,0.15103473706331136
91540,0.018748977315449944
91541,0.0035846680923359736
91542,0.043543356435401255
91543,0.0034681473795745545
91544,0.0027641223442794655
91545,0.003384294150322744
91546,0.05800220063044339
91547,0.005032387344277026
91548,0.002376234935882854
91549,0.06856440869740779
91550,0.00733832852798187
91551,0.03352548604418014
91552,0.004396263144724462
91553,0.0033179024174575895
91554,0.1165017388612731
91555,0.0478030433784095
91556,0.018406635438305136
91557,0.007950659749451127
91558,0.022930559198122667
91559,0.9128995590686237
91560,0.0029244375802745396
91561,0.01208688703960801
91562,0.005614473421909701
91563,0.014232029869101982
91564,0.06323805613820324
91565,0.0052406950437846826
91566,0.09547293573755246
91567,0.017162149176947323
91568,0.002392303123767639
91569,0.31656566671447517
91570,0.017808181392377564
91571,0.0031878002077001576
91572,0.012788292999657017
91573,0.001992225602487026
91574,0.00508616466353884
91575,0.12797461495325543
91576,0.007014407648535735
91577,0.0009845564545027522
91578,0.006293682348266294
91579,0.005254342150869439
91580,0.004918352868046909
91581,0.006153307497963665
91582,0.04423147135963536
91583,0.00733306854845975
91584,0.004016948462791586
91585,0.02069887810210847
91586,0.006727437169799756
91587,0.11344914649401501
91588,0.11333253827290772
91589,0.008855540727765576
91590,0.007149149940864352
91591,0.04352110622852756
91592,0.001931127695304578
91593,0.005387045914270452
